,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
120,,0,39.0,0,0.0,0.0,0,0.0,0,0,53,1,5.5,1,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
121,,1,57.0,2,0.0,0.0,0,0.0,1,1,29,0,9.24,1,8.336,2,1,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122,,0,34.0,2,0.0,0.0,1,0.0,0,0,22,0,11.52,9,0.0,0,1,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
123,,0,48.0,0,10.0,7.302,0,0.0,0,0,27,0,7.03,10,3.564,1,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
124,,0,52.0,0,15.0,88.691,0,279.497,1,1,40,0,18.2,4,1.261,4,0,2,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
125,,1,58.0,2,17.0,3.272,0,0.0,1,1,42,0,7.2,1,5.086,2,0,2,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
126,,0,45.0,0,14.0,65.466,0,212.677,1,1,24,1,7.08,3,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
127,,0,72.0,0,16.0,63.89,0,256.797,1,0,41,0,9.1,7,4.448,3,0,0,6.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
128,,0,48.0,0,8.0,43.075,0,175.858,1,0,52,0,13.97,4,5.878,2,0,3,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
129,,0,49.0,0,9.0,90.658,0,276.028,0,0,7,1,12.35,13,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
130,,0,57.0,0,14.0,200.772,0,465.304,0,0,27,0,9.27,1,0.0,0,0,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
131,,0,22.0,0,12.0,36.821,0,193.948,0,0,23,0,29.39,6,8.502,2,0,0,20.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
132,,0,53.0,0,13.0,108.744,0,333.039,1,1,5,1,5.43,1,3.267,1,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
133,,0,50.0,0,14.0,30.795,0,174.778,1,1,53,1,8.92,6,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
134,,0,59.0,0,12.0,155.41,0,422.815,1,1,40,1,33.33,7,4.765,3,0,4,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
135,,0,33.0,3,7.0,0.0,0,147.326,1,0,38,0,22.52,5,3.075,1,0,6,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
136,,0,48.0,0,11.0,26.875,0,0.0,0,1,18,1,10.45,1,3.83,1,0,8,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
137,,1,42.0,3,11.0,99.269,1,306.012,0,1,34,1,25.91,7,45.894,2,1,1,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138,,0,50.0,0,11.0,102.262,0,0.0,0,1,39,1,16.73,14,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
139,,0,53.0,0,2.0,13.753,0,0.0,0,0,49,0,2.88,4,0.0,0,0,1,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
140,,0,49.0,0,9.0,60.368,0,170.643,1,1,16,0,6.4,4,0.0,0,0,0,4.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141,,0,21.0,1,8.0,18.483,1,0.0,0,0,20,0,8.15,1,7.781,2,0,3,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142,,0,50.0,0,9.0,58.628,0,0.0,0,1,14,0,12.36,1,0.0,0,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
143,,0,53.0,0,0.0,0.0,0,105.085,1,1,31,0,6.8,11,0.0,0,0,0,14.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,,0,49.0,0,2.0,81.28,0,241.42,1,1,24,0,14.53,1,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
145,,1,38.0,2,13.0,38.317,0,125.157,1,0,44,0,1.5,1,2.896,1,0,8,8.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
146,,0,53.0,0,11.0,70.026,0,0.0,0,0,39,0,18.78,10,0.0,0,0,0,11.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
147,,0,49.0,0,8.0,0.0,0,0.0,0,1,26,0,12.91,4,0.0,0,0,0,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
148,,0,48.0,0,8.0,134.14,0,0.0,0,1,34,1,30.24,1,7.478,2,0,6,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
149,,0,53.0,0,13.0,0.0,0,499.433,1,1,26,0,14.61,6,0.0,0,0,0,5.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
150,,0,51.0,0,4.0,72.453,0,0.0,0,0,52,0,13.85,1,2.847,4,0,7,15.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
151,,2,37.0,2,5.0,0.0,0,235.987,1,1,50,0,11.27,1,0.0,0,0,3,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
152,,0,26.0,3,13.0,14.822,1,0.0,0,0,5,0,8.83,10,7.486,3,0,9,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
153,,0,47.0,0,0.0,0.0,0,56.266,1,0,32,0,6.2,1,0.0,0,1,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
154,,0,48.0,0,13.0,78.966,0,0.0,0,0,39,0,21.42,6,0.0,0,0,3,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
155,,0,51.0,0,13.0,51.513,0,0.0,0,1,42,0,6.65,4,33.388,2,1,4,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
156,,0,33.0,0,11.0,0.0,0,122.916,0,0,47,0,12.4,20,5.531,2,0,6,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
157,,0,58.0,0,12.0,69.282,0,295.989,1,1,47,0,10.52,6,1.142,1,0,0,13.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
158,,0,30.0,0,10.0,27.803,0,0.0,0,0,41,0,7.28,4,6.322,2,0,5,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
159,,0,50.0,0,8.0,34.611,0,0.0,0,0,47,0,12.76,1,3.908,2,0,4,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160,,0,47.0,0,12.0,55.019,0,206.801,1,0,51,0,18.11,4,9.085,2,0,1,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161,,0,42.0,1,11.0,200.928,0,513.817,1,1,25,1,5.6,1,4.02,1,0,2,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
162,,0,33.0,1,12.0,92.06,1,0.0,0,0,24,0,14.01,5,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
163,,0,36.0,0,11.0,48.901,0,210.3,1,1,5,0,5.1,1,3.805,3,0,0,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
164,,3,38.0,3,9.0,38.212,1,160.245,0,1,61,1,22.32,1,4.326,4,0,6,13.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
165,,0,36.0,1,10.0,100.095,1,0.0,0,0,15,0,17.52,1,0.0,0,0,0,19.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,,0,56.0,0,8.0,42.834,0,146.455,1,1,29,1,22.76,4,0.0,0,0,5,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
167,,0,37.0,3,15.0,130.123,0,0.0,1,0,59,1,32.26,4,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
168,,0,57.0,0,13.0,27.281,0,198.619,1,0,24,0,22.47,4,0.0,0,1,1,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169,,0,37.0,4,11.0,34.622,0,188.514,1,1,30,0,20.17,6,7.875,1,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170,,1,38.0,3,15.0,57.925,0,144.063,1,1,16,0,30.77,6,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
171,,1,39.0,3,17.0,25.846,0,107.211,1,1,68,1,26.85,10,0.0,0,0,3,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
172,,0,43.0,2,13.0,126.496,0,0.0,1,1,22,1,26.98,7,0.0,0,0,5,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
173,,1,41.0,1,11.0,182.782,1,0.0,0,1,36,1,23.88,3,5.639,2,1,5,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
174,,0,28.0,4,12.0,94.675,1,291.876,0,1,47,0,10.32,6,0.0,0,0,3,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
175,,0,47.0,0,0.0,0.0,0,67.647,1,0,19,0,6.2,9,23.972,2,1,1,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,,0,38.0,0,12.0,0.0,0,122.423,1,1,35,1,32.46,1,1.414,2,0,4,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
177,,0,53.0,0,11.0,27.045,0,161.922,1,1,54,1,6.8,6,6.523,3,0,4,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178,,0,48.0,0,11.0,75.984,0,0.0,0,0,42,1,37.31,1,40.386,3,1,1,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
179,,0,48.0,0,12.0,88.745,0,241.555,1,0,55,1,7.05,1,1.031,2,0,5,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
180,,0,44.0,2,14.0,26.377,1,169.045,0,1,30,0,8.54,1,4.236,3,0,3,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
181,,0,54.0,0,6.0,73.663,0,268.99,1,1,14,1,41.31,7,36.7,1,1,3,5.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
182,,0,55.0,0,15.0,87.426,0,286.182,1,1,41,0,8.41,4,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
183,,0,41.0,2,12.0,10.758,0,92.197,1,0,41,1,22.21,7,0.0,0,0,2,12.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
184,,0,57.0,0,12.0,210.811,0,0.0,0,1,7,1,28.28,1,3.542,1,0,4,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
185,,0,48.0,0,8.0,75.914,0,0.0,0,0,51,0,13.24,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
186,,0,43.0,0,11.0,90.213,0,293.85,1,1,21,0,16.21,4,0.0,0,0,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
187,,0,47.0,0,11.0,93.658,0,303.85,1,1,37,0,6.2,5,0.0,0,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
188,,0,55.0,0,12.0,34.466,0,152.288,0,0,32,0,17.08,7,0.0,0,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
189,,0,48.0,0,10.0,173.279,0,0.0,0,0,27,0,22.39,4,7.357,2,0,8,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190,,0,41.0,1,0.0,0.0,0,65.804,1,0,31,0,5.6,1,7.792,3,0,2,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
191,,2,42.0,3,17.0,28.916,0,115.937,1,0,43,0,8.3,4,958.0,1,0,4,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
192,,0,32.0,2,7.0,0.0,1,466.804,0,1,43,1,30.47,10,6.042,3,0,0,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
193,,0,34.0,3,9.0,23.439,0,113.409,1,0,38,0,7.24,4,0.0,0,1,1,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
194,,0,46.0,0,11.0,68.126,0,214.584,1,0,52,0,21.16,1,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
195,,0,50.0,0,0.0,0.0,0,0.0,0,0,37,0,6.5,3,0.0,0,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
196,,0,43.0,1,8.0,23.921,1,0.0,0,0,25,0,14.07,21,3.805,1,0,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
197,,0,47.0,0,11.0,78.953,0,233.925,1,1,23,1,17.41,4,0.0,0,0,1,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
198,,0,46.0,0,10.0,107.872,0,324.375,1,0,35,0,12.29,4,4.784,3,0,3,11.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
199,,0,56.0,0,14.0,13.692,0,134.847,1,0,28,0,35.62,1,0.0,0,0,0,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200,,0,40.0,0,12.0,74.117,0,252.03,1,0,24,1,28.62,1,5.784,1,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
201,,0,38.0,0,11.0,71.263,0,193.72,1,0,34,1,14.98,9,29.447,1,1,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
202,,1,36.0,1,11.0,109.631,0,277.683,1,0,15,1,29.96,10,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
203,,0,30.0,0,10.0,37.614,0,165.402,1,1,75,1,16.17,6,0.0,0,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
204,,0,42.0,0,7.0,2.763,0,0.0,1,1,44,1,7.23,4,0.0,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205,,0,54.0,0,7.0,91.916,0,266.099,1,0,42,0,16.09,1,0.0,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
206,,1,39.0,1,12.0,0.0,1,0.0,0,1,40,1,5.4,6,0.0,0,0,4,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
207,,0,54.0,0,9.0,94.995,0,301.004,1,0,42,1,33.7,7,5.172,1,0,6,10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
208,,1,36.0,2,9.0,21.873,1,118.1,0,1,27,0,7.29,6,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
209,,0,48.0,0,5.0,92.868,0,256.927,1,0,39,0,15.59,7,0.0,0,0,2,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
210,,0,53.0,0,10.0,185.291,0,475.137,1,0,49,0,22.07,17,0.0,0,0,3,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
211,,0,48.0,0,12.0,59.334,0,208.034,0,1,50,0,12.23,3,0.0,0,0,3,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
212,,0,38.0,0,11.0,48.207,0,179.539,0,0,38,0,10.12,3,1.842,3,0,4,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
213,,0,45.0,0,10.0,96.708,0,272.829,1,0,29,1,7.88,4,4.148,2,0,7,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
214,,0,30.0,0,0.0,0.0,0,0.0,0,0,18,0,1.5,10,0.0,0,0,0,7.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
215,,0,46.0,0,10.0,134.752,0,0.0,0,1,30,1,29.93,4,3.722,2,0,1,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
216,,1,45.0,1,10.0,39.032,1,209.556,0,0,43,0,10.52,1,0.0,0,0,1,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
217,,0,28.0,2,12.0,56.943,1,0.0,0,1,60,0,5.81,6,0.0,0,0,0,10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
218,,0,44.0,0,12.0,87.19,0,260.524,1,1,36,1,24.9,3,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
219,,0,52.0,0,14.0,284.898,0,645.241,1,1,33,1,35.19,3,0.0,0,0,0,19.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
220,,0,47.0,0,7.0,28.654,0,144.131,0,1,22,0,10.99,1,0.0,0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
221,,0,45.0,1,15.0,91.898,0,318.207,1,1,47,0,16.19,14,0.0,0,0,2,11.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
222,,2,36.0,3,6.0,26.011,0,133.863,1,1,41,0,18.29,6,0.0,0,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
223,,0,39.0,0,11.0,107.949,0,273.486,0,0,49,0,7.33,10,8.043,2,0,6,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
224,,1,52.0,1,12.0,50.726,1,220.288,0,1,12,0,1.5,7,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
225,,0,40.0,0,11.0,4.404,0,0.0,0,0,54,0,10.4,4,21.205,2,0,1,17.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
226,,0,31.0,2,7.0,35.053,1,125.625,0,1,28,1,12.86,10,0.0,0,1,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
227,,0,38.0,0,8.0,44.575,0,164.145,1,0,31,0,9.76,11,3.787,4,1,4,6.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
228,,0,47.0,0,11.0,30.452,0,150.468,1,1,34,1,21.21,1,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
229,,0,39.0,2,14.0,28.846,0,151.789,1,0,16,0,26.37,1,0.0,0,0,2,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
230,,0,48.0,0,13.0,144.515,0,378.42,1,1,48,0,20.75,10,3.751,1,0,0,21.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
231,,0,45.0,0,12.0,0.0,0,0.0,0,1,22,1,14.51,1,0.0,0,0,3,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
232,,0,41.0,2,15.0,97.679,1,273.142,0,1,22,1,12.85,1,38.815,3,0,6,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
233,,0,55.0,0,12.0,133.966,0,342.198,1,0,8,0,29.17,6,34.507,2,1,0,13.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
234,,0,63.0,0,17.0,86.078,0,319.488,1,0,13,0,20.96,4,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
235,,0,49.0,0,12.0,24.513,0,148.422,1,1,27,0,8.85,1,1.263,1,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
236,,0,46.0,0,12.0,103.455,0,286.457,0,1,21,0,13.05,1,0.0,0,0,0,7.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
237,,0,45.0,0,12.0,19.599,0,134.906,0,0,43,0,10.74,6,0.0,0,0,2,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
238,,0,46.0,0,9.0,107.006,0,342.272,1,1,7,0,16.8,16,0.0,0,0,4,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
239,,0,53.0,0,13.0,80.023,0,246.532,1,0,58,1,20.99,4,29.379,2,1,5,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
240,,0,35.0,0,10.0,57.241,0,0.0,0,1,36,0,11.05,4,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
241,,0,35.0,0,11.0,122.15,0,0.0,1,0,41,0,26.82,4,0.0,0,0,2,12.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
242,,2,56.0,2,17.0,28.088,1,154.53,0,1,46,0,9.91,1,1.157,1,0,3,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
