,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
119,1,1,43.0,2,11.0,76.159,1,0.0,0,0,52,0,19.75,4,0.0,0,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120,0,0,62.0,0,6.0,107.734,0,0.0,0,0,54,0,18.47,3,0.0,0,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
121,1,0,42.0,0,0.0,0.0,0,0.0,0,1,47,1,5.7,11,0.0,0,0,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122,0,0,36.0,2,12.0,25.282,1,0.0,0,0,38,0,11.16,1,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
123,0,0,47.0,0,11.0,18.549,0,116.136,1,1,24,0,12.8,7,0.0,0,0,0,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
124,0,0,50.0,0,14.0,0.0,0,147.191,1,1,11,1,17.3,13,0.0,0,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
125,0,0,51.0,0,9.0,50.166,0,187.297,0,1,32,1,11.62,1,50.701,3,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0,0,46.0,0,8.0,73.872,0,245.878,1,0,43,0,20.24,4,0.0,0,0,0,16.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
127,0,0,50.0,0,14.0,73.343,0,254.6,1,0,60,0,20.01,1,4.179,2,0,4,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
128,1,0,43.0,2,15.0,49.849,1,0.0,0,0,35,0,13.13,1,3.622,3,0,4,20.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
129,1,1,39.0,1,16.0,12.054,0,0.0,1,0,28,1,15.76,4,1.738,2,1,4,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130,0,0,43.0,3,14.0,48.184,0,209.188,1,0,50,1,14.53,12,6.891,2,0,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
131,1,0,60.0,3,18.0,78.936,0,235.67,1,0,40,0,20.35,6,0.0,0,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0,0,55.0,0,0.0,0.0,0,0.0,0,1,33,0,7.0,4,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
133,0,0,40.0,0,10.0,78.914,0,229.055,0,0,36,0,5.5,10,6.803,2,0,6,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
134,0,0,39.0,0,6.0,77.125,0,210.84,1,0,49,0,9.57,7,0.0,0,0,1,13.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
135,0,0,38.0,0,14.0,25.835,0,109.685,1,1,29,0,8.49,6,0.0,0,0,1,12.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
136,0,0,42.0,0,12.0,47.66,0,180.206,1,1,31,0,11.94,7,974.0,2,0,6,18.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
137,0,0,42.0,0,10.0,123.143,0,306.368,0,0,16,0,24.93,4,0.0,0,0,3,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
138,0,0,49.0,0,8.0,22.059,0,123.924,1,0,24,1,21.99,11,0.0,0,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
139,0,1,36.0,1,12.0,50.75,1,0.0,0,0,26,0,10.17,7,5.877,3,0,7,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140,0,0,34.0,1,10.0,23.571,1,0.0,0,1,35,1,12.18,7,0.0,0,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141,0,0,49.0,0,0.0,0.0,0,79.913,1,0,29,0,18.11,7,0.0,0,0,1,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0,0,52.0,0,12.0,35.631,0,155.972,1,1,39,0,6.04,10,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
143,0,0,50.0,0,11.0,129.234,0,0.0,0,1,37,0,21.2,4,0.0,0,0,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144,0,0,53.0,0,12.0,0.0,0,0.0,0,0,16,0,11.65,10,6.175,1,0,2,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145,0,0,55.0,0,14.0,55.409,0,162.237,1,1,45,1,27.89,4,0.0,0,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
146,0,0,40.0,4,15.0,48.067,1,186.025,0,0,21,0,18.12,8,0.0,0,0,0,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
147,0,0,45.0,2,12.0,64.867,0,210.631,1,0,21,0,12.49,1,0.0,0,0,0,10.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148,0,0,80.0,2,23.0,97.716,0,389.344,1,1,14,0,15.92,13,0.0,0,0,2,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
149,0,0,48.0,0,10.0,39.613,0,159.534,1,1,48,1,8.46,10,7.437,2,0,6,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0,0,37.0,0,11.0,0.0,0,0.0,0,1,69,0,14.13,1,0.0,0,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
151,0,0,40.0,0,11.0,49.78,0,0.0,0,0,52,0,10.5,6,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
152,0,0,45.0,0,11.0,60.845,0,0.0,0,0,31,0,24.26,4,0.0,0,0,0,18.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153,1,0,42.0,0,12.0,136.344,0,0.0,0,0,45,0,13.16,1,0.0,0,0,0,17.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
154,0,0,36.0,0,7.0,70.313,0,211.506,1,0,55,0,14.96,6,7.65,3,0,5,4.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
155,0,0,45.0,3,15.0,23.773,1,0.0,0,0,9,1,34.51,7,0.0,0,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156,0,0,52.0,0,11.0,115.713,0,327.167,0,0,28,0,21.66,6,0.0,0,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
157,0,0,41.0,0,8.0,55.364,0,0.0,0,1,17,1,31.39,1,0.0,0,0,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
158,0,0,36.0,0,14.0,27.693,0,130.324,1,0,37,0,11.3,10,19.385,1,0,4,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159,0,0,56.0,0,0.0,0.0,0,103.058,1,0,29,0,27.89,13,25.147,2,0,0,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160,0,1,53.0,1,0.0,0.0,0,0.0,1,0,34,0,1.5,10,1.175,3,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
161,1,0,39.0,0,12.0,32.936,0,169.721,0,0,12,0,1.5,6,0.0,0,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162,0,0,38.0,0,11.0,33.151,0,184.852,1,0,31,0,11.53,13,0.0,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
163,1,1,45.0,3,0.0,0.0,1,0.0,0,1,36,0,16.51,4,17.445,3,1,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
164,0,0,46.0,0,14.0,24.575,0,176.282,1,0,73,0,8.56,10,0.0,0,0,0,9.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
165,0,0,43.0,2,16.0,32.546,0,200.891,1,1,49,0,5.8,10,0.0,0,0,1,5.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
166,0,1,54.0,1,0.0,0.0,1,0.0,0,0,21,0,18.82,6,5.537,1,0,6,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
167,0,0,55.0,0,16.0,163.158,0,431.809,1,1,44,1,23.32,10,0.0,0,0,3,19.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
168,0,0,61.0,0,10.0,58.212,0,226.638,1,0,37,0,13.42,1,3.573,3,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
169,1,0,53.0,0,15.0,84.345,0,264.549,1,0,36,0,9.93,4,0.0,0,0,3,5.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170,0,0,52.0,0,12.0,24.59,0,166.773,1,1,59,1,10.35,14,1.507,1,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
171,0,0,54.0,0,15.0,107.808,0,278.94,1,0,45,1,27.02,7,1.78,3,0,0,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
172,0,0,51.0,0,15.0,76.443,0,257.889,1,0,7,0,25.45,6,5.958,2,0,5,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
173,0,0,39.0,2,12.0,59.685,0,197.089,1,1,42,1,7.47,7,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
174,0,0,38.0,0,12.0,90.647,0,251.629,1,0,38,0,13.74,4,8.45,1,0,0,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
175,1,0,42.0,0,10.0,43.174,0,208.811,0,1,48,1,10.02,13,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
176,1,0,31.0,2,14.0,30.653,1,0.0,0,0,41,0,12.93,13,35.666,2,1,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
177,0,0,41.0,2,0.0,0.0,1,54.13,0,0,18,0,32.09,6,0.0,0,0,0,17.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
178,1,3,36.0,4,0.0,0.0,0,0.0,1,0,54,0,1.5,4,0.0,0,0,5,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0,0,49.0,0,13.0,59.148,0,162.428,1,0,18,0,12.31,1,8.948,1,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180,0,0,47.0,0,10.0,81.899,0,232.928,0,1,25,0,14.39,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
181,0,0,45.0,3,12.0,1.158,0,0.0,1,0,10,1,6.12,10,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
182,0,0,53.0,0,15.0,114.088,0,306.745,1,0,25,0,22.92,10,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
183,0,0,51.0,0,13.0,80.621,0,256.152,1,0,27,0,25.7,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
184,0,0,51.0,1,12.0,94.328,0,327.651,1,0,44,0,6.9,3,0.0,0,0,0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
185,1,0,36.0,3,11.0,49.703,1,253.132,0,1,37,1,42.55,1,35.879,1,1,0,20.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
186,0,0,43.0,0,12.0,0.0,0,179.229,0,0,55,0,8.16,1,6.836,3,0,0,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
187,0,0,43.0,0,11.0,0.0,0,209.57,1,0,32,1,13.16,13,8.569,3,1,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
188,1,0,53.0,0,13.0,25.289,0,108.139,1,0,31,0,13.85,1,0.0,0,0,0,7.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,0,0,40.0,0,7.0,95.405,0,0.0,0,1,34,1,24.22,4,0.0,0,0,3,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
190,1,0,31.0,3,14.0,26.112,0,117.229,1,0,58,0,14.03,3,0.0,0,0,0,5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
191,1,0,58.0,0,12.0,131.56,0,0.0,0,0,40,0,14.87,1,0.0,0,0,2,14.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
192,0,0,50.0,0,14.0,90.566,0,295.771,0,0,40,0,23.26,17,0.0,0,0,0,18.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
193,0,0,45.0,2,12.0,62.447,1,203.472,0,1,39,1,12.24,7,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
194,0,0,46.0,0,5.0,108.701,0,337.34,1,0,39,0,12.07,3,0.0,0,0,0,17.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
195,0,0,47.0,0,12.0,94.774,0,254.197,0,1,43,1,21.07,1,3.46,1,0,1,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
196,0,1,43.0,2,16.0,72.357,0,288.115,1,1,40,1,23.19,1,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
197,0,0,48.0,0,11.0,140.112,0,336.063,0,0,47,1,28.38,10,0.0,0,0,2,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
198,0,0,39.0,0,11.0,19.016,0,173.712,0,1,22,1,10.95,13,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
199,0,0,49.0,0,0.0,0.0,0,0.0,0,0,55,0,19.81,7,0.0,0,0,1,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
200,0,0,45.0,0,12.0,19.909,0,130.331,1,0,14,0,7.99,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201,0,0,36.0,0,12.0,4.885,0,99.107,1,0,35,0,7.08,6,5.486,1,0,5,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202,1,1,59.0,1,12.0,119.382,1,0.0,0,0,26,1,24.13,13,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
203,0,0,60.0,0,13.0,89.511,0,224.35,1,1,5,1,11.38,4,4.47,3,0,0,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
204,0,0,49.0,0,15.0,107.375,0,332.673,1,0,12,0,19.84,3,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205,0,0,45.0,2,13.0,36.947,0,165.094,1,0,32,0,6.2,6,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
206,0,0,34.0,2,13.0,27.581,1,0.0,0,1,38,1,12.25,4,0.0,0,0,6,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
207,1,0,57.0,0,14.0,8.212,0,0.0,1,1,5,0,7.2,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208,0,0,33.0,1,11.0,86.187,1,241.285,0,1,81,0,13.42,17,0.0,0,0,1,5.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
209,0,0,52.0,0,12.0,42.255,0,0.0,0,1,61,1,22.28,3,0.0,0,0,1,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
210,0,0,53.0,0,13.0,37.646,0,0.0,1,0,19,0,16.02,4,7.462,2,0,0,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
211,0,0,57.0,0,8.0,0.0,0,261.901,1,0,41,1,32.53,1,0.0,0,0,2,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
212,0,0,37.0,0,11.0,116.043,0,0.0,0,0,40,0,16.8,17,0.0,0,0,3,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
213,0,0,45.0,2,12.0,89.479,0,239.934,1,1,30,0,14.95,10,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
214,0,0,38.0,0,8.0,92.917,0,0.0,0,1,57,0,15.12,1,722.0,3,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
215,0,0,36.0,3,7.0,29.741,1,0.0,0,0,32,0,8.07,6,2.797,2,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
216,0,0,51.0,0,12.0,3.673,0,120.377,1,1,5,1,11.18,10,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
217,1,1,39.0,2,15.0,61.37,1,0.0,0,1,6,1,21.77,6,35.577,3,1,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
218,0,0,51.0,0,13.0,32.159,0,195.096,0,0,46,0,2.6,6,0.0,0,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
219,0,2,40.0,3,14.0,20.126,1,138.444,0,0,5,0,8.26,6,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
220,1,0,54.0,0,11.0,44.782,0,148.676,0,0,83,0,30.26,3,0.0,0,0,0,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
221,0,0,34.0,4,14.0,59.828,1,0.0,0,0,56,1,10.88,10,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
222,0,1,41.0,2,14.0,74.022,0,247.884,1,0,51,0,13.0,10,4.418,1,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
223,0,0,36.0,0,11.0,80.256,0,235.169,1,1,9,1,14.86,4,2.592,4,0,1,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
224,0,0,55.0,0,14.0,6.094,0,0.0,1,1,28,1,22.77,4,2.631,1,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
225,0,1,45.0,2,0.0,0.0,0,69.743,1,0,27,0,14.3,1,9.062,1,0,1,11.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
226,1,2,45.0,2,12.0,30.085,0,128.194,1,1,44,1,7.2,4,0.0,0,1,3,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
227,0,0,50.0,0,11.0,80.241,0,0.0,0,0,17,0,14.52,4,7.628,2,0,7,11.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
228,0,0,55.0,0,12.0,55.673,0,245.678,1,0,43,1,27.4,14,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
229,1,0,44.0,0,8.0,32.317,0,0.0,0,1,68,0,22.45,7,3.738,1,0,8,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
230,0,0,50.0,0,9.0,58.762,0,0.0,0,1,13,0,13.32,6,5.253,3,0,0,8.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
231,0,0,60.0,0,15.0,76.899,0,270.631,1,1,34,0,7.9,4,45.574,3,1,0,14.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
232,0,0,40.0,0,12.0,48.64,0,0.0,0,1,19,1,10.36,1,0.0,0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
233,0,0,57.0,0,6.0,78.592,0,248.326,1,0,42,1,15.76,7,9.462,3,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
234,1,0,47.0,0,12.0,21.282,0,0.0,1,1,40,1,18.15,1,6.544,1,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
235,1,0,64.0,0,13.0,61.521,0,248.878,1,0,41,0,7.65,1,0.0,0,0,8,9.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
236,1,0,34.0,1,9.0,105.554,1,229.868,0,1,75,0,5.3,4,7.504,2,0,2,20.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
237,0,0,52.0,0,6.0,147.666,0,405.91,1,0,43,0,6.7,11,0.0,0,0,0,17.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,1,1,42.0,1,3.0,69.29,1,0.0,0,1,30,1,23.9,4,1.052,2,0,1,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
239,1,0,46.0,2,8.0,2.954,1,0.0,0,0,21,0,3.1,9,10.099,2,0,4,5.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
240,0,0,54.0,0,11.0,105.762,0,0.0,0,1,5,0,17.48,6,0.0,0,1,2,18.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
